Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
25,2025-12-19 07:32:44,46.0,-0.24607,-78.48465777777778,2025-12-19 07:32:44,2025-12-19,3.49650756146648,-9.0,0.001,-0.001
16,2025-12-19 07:33:07,7.0,-0.230825,-78.48444444444445,2025-12-19 07:33:07,2025-12-19,3.1780538303479458,16.333333333333332,0.001,0.0002133333333347
20,2025-12-19 07:33:11,58.0,-0.3130883333333333,-78.44198222222222,2025-12-19 07:33:11,2025-12-19,1.6094379124341005,-13.0,-0.001,0.001
15,2025-12-19 07:33:19,7.0,-0.2439344444444444,-78.48505777777778,2025-12-19 07:33:19,2025-12-19,2.19722457733622,5.0,0.001,-0.001
10,2025-12-19 07:33:47,22.0,-0.2987022222222222,-78.46010666666666,2025-12-19 07:33:47,2025-12-19,3.367295829986474,-2.0,-0.001,0.001
25,2025-12-19 07:33:53,52.0,-0.2789061111111111,-78.47904,2025-12-19 07:33:53,2025-12-19,1.9459101490553128,16.0,0.001,-0.001
2,2025-12-19 07:34:44,55.0,-0.2768533333333333,-78.48601777777777,2025-12-19 07:34:44,2025-12-19,3.951243718581428,-2.6666666666666643,0.001,-0.001
28,2025-12-19 07:34:56,14.0,-0.2268016666666666,-78.49055111111112,2025-12-19 07:34:56,2025-12-19,2.5649493574615367,1.6666666666666643,0.001,-0.001
17,2025-12-19 07:35:15,57.0,-0.2795316666666667,-78.47644444444444,2025-12-19 07:35:15,2025-12-19,2.995732273553991,-4.666666666666664,-0.001,0.001
20,2025-12-19 07:35:35,41.0,-0.2405855555555555,-78.48544,2025-12-19 07:35:35,2025-12-19,3.044522437723423,-1.3333333333333357,0.001,-0.001
24,2025-12-19 07:35:38,10.0,-0.2563366666666666,-78.48455111111112,2025-12-19 07:35:38,2025-12-19,1.3862943611198906,1.6666666666666643,-0.001,0.0008888888888805
24,2025-12-19 07:36:39,62.0,-0.283615,-78.47016888888889,2025-12-19 07:36:39,2025-12-19,4.127134385045092,-8.333333333333332,-0.001,0.001
14,2025-12-19 07:36:42,16.0,-0.2358511111111111,-78.48411555555556,2025-12-19 07:36:42,2025-12-19,1.3862943611198906,11.333333333333332,0.001,-0.001
10,2025-12-19 07:36:57,44.0,-0.3063805555555555,-78.452,2025-12-19 07:36:57,2025-12-19,2.772588722239781,-17.333333333333332,-0.001,0.001
17,2025-12-19 07:37:02,10.0,-0.2355088888888888,-78.48414222222222,2025-12-19 07:37:02,2025-12-19,1.791759469228055,15.000000000000004,0.001,-0.001
3,2025-12-19 07:37:09,61.0,-0.250575,-78.48296,2025-12-19 07:37:09,2025-12-19,2.079441541679836,2.6666666666666643,-0.001,0.001
6,2025-12-19 07:37:10,52.0,-0.2891261111111111,-78.46610666666666,2025-12-19 07:37:10,2025-12-19,0.6931471805599453,17.0,-0.001,0.001
19,2025-12-19 07:37:11,61.0,-0.3119727777777777,-78.44184888888888,2025-12-19 07:37:11,2025-12-19,0.6931471805599453,-15.333333333333336,-0.001,0.001
16,2025-12-19 07:37:11,15.0,-0.3286894444444444,-78.43716444444445,2025-12-19 07:37:11,2025-12-19,0.0,2.0,-0.001,0.001
29,2025-12-19 07:37:19,58.0,-0.287915,-78.46718222222222,2025-12-19 07:37:19,2025-12-19,2.19722457733622,-1.3333333333333286,0.001,-0.001
22,2025-12-19 07:37:20,57.0,-0.2521094444444444,-78.48310222222223,2025-12-19 07:37:20,2025-12-19,0.6931471805599453,7.333333333333329,0.001,-0.001
12,2025-12-19 07:37:31,37.0,-0.3145361111111111,-78.44205333333333,2025-12-19 07:37:31,2025-12-19,2.4849066497880004,-4.666666666666664,-0.001,0.001
12,2025-12-19 07:37:42,44.0,-0.3072033333333333,-78.44843555555556,2025-12-19 07:37:42,2025-12-19,2.4849066497880004,3.0,0.001,-0.001
9,2025-12-19 07:37:45,66.0,-0.2843894444444444,-78.46927111111111,2025-12-19 07:37:45,2025-12-19,1.3862943611198906,-3.333333333333336,0.001,-0.001
30,2025-12-19 07:37:50,27.0,-0.3568311111111111,-78.4683111111111,2025-12-19 07:37:50,2025-12-19,1.791759469228055,6.333333333333336,-0.001,0.0009600000000062
20,2025-12-19 07:37:52,63.0,-0.2325677777777778,-78.5008888888889,2025-12-19 07:37:52,2025-12-19,1.0986122886681098,0.3333333333333357,0.001,-0.001
30,2025-12-19 07:38:02,67.0,-0.2562222222222222,-78.48480888888889,2025-12-19 07:38:02,2025-12-19,2.3978952727983707,10.666666666666664,-0.001,0.001
17,2025-12-19 07:38:12,59.0,-0.2310416666666666,-78.49868444444445,2025-12-19 07:38:12,2025-12-19,2.3978952727983707,2.0,0.001,-0.001
19,2025-12-19 07:38:29,69.0,-0.29432,-78.46283555555556,2025-12-19 07:38:29,2025-12-19,2.8903717578961645,-14.666666666666664,-0.001,0.001
26,2025-12-19 07:38:42,23.0,-0.3203166666666667,-78.44240888888889,2025-12-19 07:38:42,2025-12-19,2.6390573296152584,-14.333333333333336,-0.001,0.001
19,2025-12-19 07:39:07,16.0,-0.3098133333333333,-78.44394666666666,2025-12-19 07:39:07,2025-12-19,3.258096538021482,-3.666666666666664,0.001,-0.001
2,2025-12-19 07:39:09,58.0,-0.2659422222222222,-78.48702222222222,2025-12-19 07:39:09,2025-12-19,1.0986122886681098,5.333333333333329,0.001,-0.001
27,2025-12-19 07:39:23,39.0,-0.3102077777777778,-78.44330666666667,2025-12-19 07:39:23,2025-12-19,2.70805020110221,14.333333333333336,-0.001,0.001
12,2025-12-19 07:39:27,59.0,-0.2269144444444444,-78.48804444444444,2025-12-19 07:39:27,2025-12-19,1.6094379124341005,-15.0,0.001,-0.001
5,2025-12-19 07:39:47,13.0,-0.2305544444444444,-78.48451555555556,2025-12-19 07:39:47,2025-12-19,3.044522437723423,-8.0,-0.001,0.001
26,2025-12-19 07:40:04,15.0,-0.2321355555555555,-78.50038222222223,2025-12-19 07:40:04,2025-12-19,2.8903717578961645,-16.666666666666664,-0.001,-0.001
19,2025-12-19 07:40:05,9.0,-0.3597527777777777,-78.47060444444445,2025-12-19 07:40:05,2025-12-19,0.6931471805599453,7.999999999999998,-0.001,0.001
16,2025-12-19 07:40:12,37.0,-0.2317961111111111,-78.48454222222222,2025-12-19 07:40:12,2025-12-19,2.079441541679836,13.000000000000004,0.001,-0.001
4,2025-12-19 07:40:17,54.0,-0.3472183333333333,-78.46025777777778,2025-12-19 07:40:17,2025-12-19,1.791759469228055,12.666666666666664,-0.001,0.001
12,2025-12-19 07:40:20,47.0,-0.2296511111111111,-78.49733333333333,2025-12-19 07:40:20,2025-12-19,1.3862943611198906,4.333333333333336,0.001,-0.001
14,2025-12-19 07:40:51,50.0,-0.2319094444444444,-78.50022222222222,2025-12-19 07:40:51,2025-12-19,3.4657359027997265,-13.333333333333336,-0.001,-0.001
27,2025-12-19 07:40:52,14.0,-0.2297977777777777,-78.49751111111111,2025-12-19 07:40:52,2025-12-19,0.6931471805599453,-13.333333333333332,0.001,0.001
9,2025-12-19 07:41:37,7.0,-0.3203477777777778,-78.44247111111112,2025-12-19 07:41:37,2025-12-19,3.828641396489095,-10.333333333333334,-0.001,0.001
19,2025-12-19 07:41:42,19.0,-0.2308711111111111,-78.49868444444445,2025-12-19 07:41:42,2025-12-19,1.791759469228055,-2.333333333333334,0.001,-0.001
28,2025-12-19 07:42:07,7.0,-0.2315422222222222,-78.49937777777778,2025-12-19 07:42:07,2025-12-19,3.258096538021482,2.333333333333334,-0.000671111111111,-0.0006933333333307
1,2025-12-19 07:42:18,14.0,-0.2377766666666666,-78.48476444444445,2025-12-19 07:42:18,2025-12-19,2.4849066497880004,-3.0,-0.001,0.001
18,2025-12-19 07:42:22,10.0,-0.2318,-78.49977777777778,2025-12-19 07:42:22,2025-12-19,1.6094379124341005,14.999999999999998,0.001,-0.001
3,2025-12-19 07:42:32,52.0,-0.3339472222222222,-78.43799111111112,2025-12-19 07:42:32,2025-12-19,2.3978952727983707,-0.3333333333333321,-0.001,0.001
3,2025-12-19 07:42:34,13.0,-0.2291761111111111,-78.50647111111111,2025-12-19 07:42:34,2025-12-19,1.0986122886681098,5.666666666666668,0.001,-0.001
29,2025-12-19 07:42:35,27.0,-0.2318605555555555,-78.50373333333333,2025-12-19 07:42:35,2025-12-19,0.6931471805599453,-15.000000000000002,-0.001,0.001
22,2025-12-19 07:42:40,7.0,-0.2316266666666666,-78.50374222222223,2025-12-19 07:42:40,2025-12-19,1.791759469228055,12.666666666666666,0.0002338888888888,-8.888888899605263e-06
16,2025-12-19 07:42:43,51.0,-0.2517616666666666,-78.48281777777778,2025-12-19 07:42:43,2025-12-19,1.3862943611198906,-0.6666666666666643,-0.001,0.001
8,2025-12-19 07:42:52,25.0,-0.3338216666666667,-78.43992888888889,2025-12-19 07:42:52,2025-12-19,2.302585092994046,16.999999999999996,-0.001,0.001
10,2025-12-19 07:42:55,58.0,-0.2835011111111111,-78.47017777777778,2025-12-19 07:42:55,2025-12-19,1.3862943611198906,0.6666666666666714,0.001,-0.001
13,2025-12-19 07:43:10,53.0,-0.2658183333333333,-78.48678222222222,2025-12-19 07:43:10,2025-12-19,2.772588722239781,-4.0,0.001,-0.001
7,2025-12-19 07:43:16,13.0,-0.3339972222222222,-78.4408088888889,2025-12-19 07:43:16,2025-12-19,1.9459101490553128,-17.000000000000004,-0.001,0.001
11,2025-12-19 07:43:20,7.0,-0.2303872222222222,-78.50479111111112,2025-12-19 07:43:20,2025-12-19,1.6094379124341005,-13.666666666666666,0.001,-0.001
30,2025-12-19 07:43:22,12.0,-0.3547294444444444,-78.46664,2025-12-19 07:43:22,2025-12-19,1.0986122886681098,11.333333333333334,-0.001,0.001
26,2025-12-19 07:44:02,47.0,-0.2482811111111111,-78.48376888888889,2025-12-19 07:44:02,2025-12-19,3.713572066704308,1.0,0.001,-0.001
3,2025-12-19 07:44:22,10.0,-0.3559705555555555,-78.4676,2025-12-19 07:44:22,2025-12-19,3.044522437723423,13.666666666666664,-0.001,0.001
20,2025-12-19 07:44:23,53.0,-0.2505627777777778,-78.48296,2025-12-19 07:44:23,2025-12-19,0.6931471805599453,-9.999999999999996,0.001,-0.001
27,2025-12-19 07:44:24,17.0,-0.2301477777777777,-78.50619555555555,2025-12-19 07:44:24,2025-12-19,0.6931471805599453,9.666666666666668,0.001,-0.001
20,2025-12-19 07:45:37,39.0,-0.2573505555555556,-78.48546666666667,2025-12-19 07:45:37,2025-12-19,4.30406509320417,-10.666666666666668,-0.001,0.001
29,2025-12-19 07:45:51,21.0,-0.3394338888888888,-78.4464,2025-12-19 07:45:51,2025-12-19,2.70805020110221,6.333333333333332,-0.001,0.001
18,2025-12-19 07:45:54,36.0,-0.3065733333333333,-78.45181333333333,2025-12-19 07:45:54,2025-12-19,1.3862943611198906,-3.0,0.001,-0.001
6,2025-12-19 07:46:07,30.0,-0.3074983333333333,-78.45129777777778,2025-12-19 07:46:07,2025-12-19,2.6390573296152584,0.6666666666666679,-0.000925,0.0005155555555518
19,2025-12-19 07:46:19,23.0,-0.2288516666666666,-78.49608,2025-12-19 07:46:19,2025-12-19,2.5649493574615367,-6.333333333333336,0.001,-0.001
21,2025-12-19 07:46:30,17.0,-0.2545005555555555,-78.48381333333333,2025-12-19 07:46:30,2025-12-19,2.4849066497880004,-0.6666666666666643,-0.001,0.001
27,2025-12-19 07:46:35,28.0,-0.3758044444444444,-78.49518222222223,2025-12-19 07:46:35,2025-12-19,1.791759469228055,-0.6666666666666679,-0.001,-0.001
9,2025-12-19 07:47:02,21.0,-0.3590327777777777,-78.47002666666667,2025-12-19 07:47:02,2025-12-19,3.332204510175204,18.0,0.001,0.001
13,2025-12-19 07:47:09,71.0,-0.2317472222222222,-78.49954666666666,2025-12-19 07:47:09,2025-12-19,2.079441541679836,18.0,0.001,-0.001
12,2025-12-19 07:47:24,82.0,-0.2298461111111111,-78.49735111111112,2025-12-19 07:47:24,2025-12-19,2.772588722239781,-2.333333333333336,0.001,0.001
24,2025-12-19 07:47:42,14.0,-0.343995,-78.4544711111111,2025-12-19 07:47:42,2025-12-19,2.9444389791664403,1.6666666666666714,-0.001,0.001
13,2025-12-19 07:47:44,76.0,-0.2273561111111111,-78.49386666666666,2025-12-19 07:47:44,2025-12-19,1.0986122886681098,-3.0,0.001,-0.001
5,2025-12-19 07:47:54,73.0,-0.2273711111111111,-78.49197333333333,2025-12-19 07:47:54,2025-12-19,2.3978952727983707,-1.0,-1.5000000000015e-05,0.001
15,2025-12-19 07:47:57,11.0,-0.2266655555555555,-78.49026666666667,2025-12-19 07:47:57,2025-12-19,1.3862943611198906,-18.0,0.0007055555555555,0.001
8,2025-12-19 07:48:15,22.0,-0.2441561111111111,-78.48502222222223,2025-12-19 07:48:15,2025-12-19,2.9444389791664403,-16.333333333333336,-0.001,0.001
30,2025-12-19 07:48:26,24.0,-0.3443027777777778,-78.45506666666667,2025-12-19 07:48:26,2025-12-19,2.4849066497880004,6.0,-0.001,0.001
4,2025-12-19 07:48:30,29.0,-0.3156933333333333,-78.44220444444444,2025-12-19 07:48:30,2025-12-19,1.6094379124341005,-5.0,0.001,0.001
27,2025-12-19 07:48:54,7.0,-0.3056055555555556,-78.45261333333333,2025-12-19 07:48:54,2025-12-19,3.218875824868201,-4.333333333333334,0.001,-0.001
23,2025-12-19 07:49:02,11.0,-0.2271638888888889,-78.49125333333333,2025-12-19 07:49:02,2025-12-19,2.19722457733622,-1.666666666666666,0.001,-0.001
1,2025-12-19 07:49:27,24.0,-0.2271288888888888,-78.49256888888888,2025-12-19 07:49:27,2025-12-19,3.258096538021482,5.0,3.5000000000090514e-05,-0.001
28,2025-12-19 07:49:42,22.0,-0.227135,-78.49367111111111,2025-12-19 07:49:42,2025-12-19,2.772588722239781,12.666666666666668,-6.111111111206657e-06,-0.001
11,2025-12-19 07:49:50,49.0,-0.306685,-78.44968888888889,2025-12-19 07:49:50,2025-12-19,2.19722457733622,-5.0,-0.001,0.001
2,2025-12-19 07:50:06,9.0,-0.2419511111111111,-78.48549333333334,2025-12-19 07:50:06,2025-12-19,2.833213344056216,1.0,0.001,-0.001
29,2025-12-19 07:50:11,25.0,-0.3399755555555555,-78.44704,2025-12-19 07:50:11,2025-12-19,1.791759469228055,2.333333333333332,-0.001,0.001
26,2025-12-19 07:50:37,56.0,-0.3708622222222222,-78.48458666666667,2025-12-19 07:50:37,2025-12-19,3.295836866004329,0.3333333333333321,-0.001,-0.001
4,2025-12-19 07:50:47,10.0,-0.3492072222222222,-78.46228444444445,2025-12-19 07:50:47,2025-12-19,2.3978952727983707,10.666666666666668,0.001,0.001
15,2025-12-19 07:50:52,57.0,-0.2326494444444444,-78.50100444444445,2025-12-19 07:50:52,2025-12-19,1.791759469228055,-9.333333333333332,0.001,-0.001
19,2025-12-19 07:50:56,28.0,-0.3495933333333333,-78.46257777777778,2025-12-19 07:50:56,2025-12-19,1.6094379124341005,3.333333333333332,-0.001,0.001
9,2025-12-19 07:51:42,20.0,-0.2823588888888889,-78.47093333333333,2025-12-19 07:51:42,2025-12-19,3.8501476017100575,-4.333333333333332,0.001,-0.001
23,2025-12-19 07:51:42,44.0,-0.3370527777777777,-78.44373333333333,2025-12-19 07:51:42,2025-12-19,0.0,5.333333333333332,-0.001,0.001
20,2025-12-19 07:51:52,44.0,-0.2831133333333333,-78.47040888888888,2025-12-19 07:51:52,2025-12-19,2.3978952727983707,-2.0,0.001,-0.001
16,2025-12-19 07:52:00,14.0,-0.2372394444444444,-78.48421333333333,2025-12-19 07:52:00,2025-12-19,2.19722457733622,-11.0,0.001,-0.001
13,2025-12-19 07:52:38,11.0,-0.2313872222222222,-78.4844,2025-12-19 07:52:38,2025-12-19,3.6635616461296463,3.0,0.001,-0.0001866666666643
19,2025-12-19 07:52:45,53.0,-0.3844794444444444,-78.50810666666666,2025-12-19 07:52:45,2025-12-19,2.079441541679836,0.0,-0.001,-0.001
13,2025-12-19 07:52:51,14.0,-0.3523855555555555,-78.46482666666667,2025-12-19 07:52:51,2025-12-19,1.9459101490553128,10.333333333333336,0.001,0.001
20,2025-12-19 07:52:53,42.0,-0.2892961111111111,-78.46632,2025-12-19 07:52:53,2025-12-19,1.0986122886681098,-0.6666666666666714,0.001,-0.001
7,2025-12-19 07:53:05,51.0,-0.3861944444444444,-78.51033777777778,2025-12-19 07:53:05,2025-12-19,2.5649493574615367,-2.0,-0.001,-0.001
9,2025-12-19 07:53:30,8.0,-0.2356455555555555,-78.48409777777778,2025-12-19 07:53:30,2025-12-19,3.258096538021482,-11.333333333333332,0.001,0.001
19,2025-12-19 07:54:02,8.0,-0.2312461111111111,-78.50387555555555,2025-12-19 07:54:02,2025-12-19,3.49650756146648,-4.666666666666664,0.001,-0.001
22,2025-12-19 07:54:18,37.0,-0.2271633333333333,-78.48744888888889,2025-12-19 07:54:18,2025-12-19,2.833213344056216,1.6666666666666643,0.001,0.001
5,2025-12-19 07:54:35,13.0,-0.2345455555555555,-78.48418666666667,2025-12-19 07:54:35,2025-12-19,2.8903717578961645,-0.3333333333333321,-0.001,0.001
28,2025-12-19 07:55:16,7.0,-0.3566611111111111,-78.46819555555555,2025-12-19 07:55:16,2025-12-19,3.737669618283368,-2.666666666666668,-0.001,0.001
14,2025-12-19 07:55:41,29.0,-0.3892394444444444,-78.51949333333333,2025-12-19 07:55:41,2025-12-19,3.258096538021482,5.333333333333336,-0.001,-0.001
18,2025-12-19 07:55:50,29.0,-0.3888522222222222,-78.51963555555555,2025-12-19 07:55:50,2025-12-19,2.302585092994046,4.0,0.0003872222222222,-0.0001422222222231
30,2025-12-19 07:55:55,19.0,-0.3891088888888889,-78.51994666666667,2025-12-19 07:55:55,2025-12-19,1.791759469228055,-1.666666666666668,-0.0002566666666666,-0.0003111111111167
12,2025-12-19 07:56:30,24.0,-0.2313233333333333,-78.50416888888888,2025-12-19 07:56:30,2025-12-19,3.58351893845611,12.666666666666664,0.001,0.001
22,2025-12-19 07:57:37,67.0,-0.2763422222222222,-78.48839111111111,2025-12-19 07:57:37,2025-12-19,4.219507705176107,-3.666666666666664,-0.001,0.001
21,2025-12-19 07:57:38,8.0,-0.3816927777777777,-78.50552888888889,2025-12-19 07:57:38,2025-12-19,0.6931471805599453,8.0,-0.001,-0.001
21,2025-12-19 07:57:41,48.0,-0.3640727777777778,-78.47408888888889,2025-12-19 07:57:41,2025-12-19,1.3862943611198906,-18.0,0.001,0.001
29,2025-12-19 07:58:02,13.0,-0.355135,-78.46691555555556,2025-12-19 07:58:02,2025-12-19,3.091042453358316,9.666666666666664,0.001,0.001
29,2025-12-19 07:58:04,37.0,-0.2304533333333333,-78.50510222222222,2025-12-19 07:58:04,2025-12-19,1.0986122886681098,1.3333333333333357,0.001,-0.001
22,2025-12-19 07:58:22,52.0,-0.278415,-78.48194666666667,2025-12-19 07:58:22,2025-12-19,2.9444389791664403,3.333333333333336,-0.001,0.001
15,2025-12-19 07:58:26,23.0,-0.3862061111111111,-78.52162666666666,2025-12-19 07:58:26,2025-12-19,1.6094379124341005,6.333333333333329,-0.001,-0.001
1,2025-12-19 07:58:27,56.0,-0.2786155555555555,-78.48131555555555,2025-12-19 07:58:27,2025-12-19,0.6931471805599453,-14.333333333333332,0.001,0.001
24,2025-12-19 07:58:34,9.0,-0.332005,-78.43493333333333,2025-12-19 07:58:34,2025-12-19,2.079441541679836,-0.6666666666666643,-0.001,0.001
6,2025-12-19 07:58:57,21.0,-0.3565827777777778,-78.46808888888889,2025-12-19 07:58:57,2025-12-19,3.1780538303479458,-14.666666666666668,-0.001,-0.001
1,2025-12-19 07:59:09,12.0,-0.2316027777777777,-78.4995111111111,2025-12-19 07:59:09,2025-12-19,2.5649493574615367,1.0,0.001,-0.001
15,2025-12-19 07:59:30,12.0,-0.38432,-78.52117333333334,2025-12-19 07:59:30,2025-12-19,3.091042453358316,1.0,-0.001,-0.001
19,2025-12-19 07:59:37,24.0,-0.3056538888888889,-78.45264,2025-12-19 07:59:37,2025-12-19,2.079441541679836,12.666666666666668,0.001,0.001
24,2025-12-19 07:59:39,50.0,-0.3334272222222222,-78.43619555555556,2025-12-19 07:59:39,2025-12-19,1.0986122886681098,-0.3333333333333357,-0.001,0.001
10,2025-12-19 07:59:40,11.0,-0.3373144444444444,-78.444,2025-12-19 07:59:40,2025-12-19,0.6931471805599453,0.0,-0.001,-0.001
17,2025-12-19 07:59:43,24.0,-0.3519261111111111,-78.46443555555555,2025-12-19 07:59:43,2025-12-19,1.3862943611198906,-0.3333333333333321,-0.001,-0.001
19,2025-12-19 07:59:48,49.0,-0.2803888888888889,-78.47267555555555,2025-12-19 07:59:48,2025-12-19,1.791759469228055,17.333333333333336,0.001,-0.001
15,2025-12-19 07:59:57,63.0,-0.38793,-78.51686222222222,2025-12-19 07:59:57,2025-12-19,2.302585092994046,5.666666666666664,-0.001,-0.001
11,2025-12-19 07:59:59,41.0,-0.3339188888888889,-78.43875555555556,2025-12-19 07:59:59,2025-12-19,1.0986122886681098,-6.666666666666664,0.001,0.001
28,2025-12-19 08:00:00,29.0,-0.2270911111111111,-78.49296888888888,2025-12-19 08:00:00,2025-12-19,0.6931471805599453,-12.666666666666668,0.001,-0.001
28,2025-12-19 08:00:20,25.0,-0.3850705555555556,-78.52247111111112,2025-12-19 08:00:20,2025-12-19,3.044522437723423,-10.0,-0.001,-0.001
20,2025-12-19 08:00:25,11.0,-0.3852555555555556,-78.5226488888889,2025-12-19 08:00:25,2025-12-19,1.791759469228055,8.333333333333332,-0.0001849999999999,-0.0001777777777789
22,2025-12-19 08:00:31,54.0,-0.3723088888888889,-78.48768,2025-12-19 08:00:31,2025-12-19,1.9459101490553128,7.333333333333336,0.001,0.001
19,2025-12-19 08:00:35,47.0,-0.22853,-78.49570666666666,2025-12-19 08:00:35,2025-12-19,1.6094379124341005,18.0,0.001,-0.001
14,2025-12-19 08:00:42,65.0,-0.2618194444444444,-78.48850666666667,2025-12-19 08:00:42,2025-12-19,2.079441541679836,1.3333333333333286,-0.001,0.001
6,2025-12-19 08:00:47,58.0,-0.2626016666666667,-78.48850666666667,2025-12-19 08:00:47,2025-12-19,1.791759469228055,2.333333333333336,-0.0007822222222222,0.0
23,2025-12-19 08:00:52,54.0,-0.2843061111111111,-78.46973333333334,2025-12-19 08:00:52,2025-12-19,1.791759469228055,-14.666666666666664,-0.001,0.001
9,2025-12-19 08:01:00,21.0,-0.2325855555555555,-78.50107555555556,2025-12-19 08:01:00,2025-12-19,2.19722457733622,-12.333333333333336,0.001,-0.001
8,2025-12-19 08:01:24,21.0,-0.232115,-78.50036444444444,2025-12-19 08:01:24,2025-12-19,3.218875824868201,-11.333333333333332,0.0004705555555555,0.0007111111111157
24,2025-12-19 08:01:50,20.0,-0.2343072222222222,-78.48444444444445,2025-12-19 08:01:50,2025-12-19,3.295836866004329,9.0,-0.001,0.001
19,2025-12-19 08:02:07,48.0,-0.3101822222222222,-78.44335111111111,2025-12-19 08:02:07,2025-12-19,2.8903717578961645,4.666666666666668,-0.001,0.001
17,2025-12-19 08:02:58,35.0,-0.2317338888888888,-78.50418666666667,2025-12-19 08:02:58,2025-12-19,3.951243718581428,5.333333333333329,0.001,-0.001
22,2025-12-19 08:03:02,36.0,-0.3699594444444444,-78.48132444444444,2025-12-19 08:03:02,2025-12-19,1.6094379124341005,-7.333333333333329,-0.001,0.001
6,2025-12-19 08:03:26,26.0,-0.3756372222222222,-78.50370666666667,2025-12-19 08:03:26,2025-12-19,3.218875824868201,9.666666666666664,-0.001,-0.001
11,2025-12-19 08:03:29,64.0,-0.2267238888888889,-78.48997333333334,2025-12-19 08:03:29,2025-12-19,1.3862943611198906,11.333333333333336,0.001,0.001
21,2025-12-19 08:03:43,70.0,-0.279205,-78.47876444444445,2025-12-19 08:03:43,2025-12-19,2.70805020110221,-2.6666666666666714,-0.001,0.001
14,2025-12-19 08:04:40,18.0,-0.3960705555555555,-78.53016,2025-12-19 08:04:40,2025-12-19,4.060443010546419,-15.666666666666664,-0.001,-0.001
24,2025-12-19 08:05:00,17.0,-0.2306583333333333,-78.50432888888889,2025-12-19 08:05:00,2025-12-19,3.044522437723423,-17.333333333333332,0.001,0.001
10,2025-12-19 08:05:00,18.0,-0.3965855555555556,-78.53062222222222,2025-12-19 08:05:00,2025-12-19,0.0,21.666666666666668,-0.001,-0.001
30,2025-12-19 08:05:17,83.0,-0.2864566666666667,-78.46815111111111,2025-12-19 08:05:17,2025-12-19,2.8903717578961645,24.666666666666664,0.001,0.001
26,2025-12-19 08:05:45,91.0,-0.2486911111111111,-78.48353777777778,2025-12-19 08:05:45,2025-12-19,3.367295829986474,16.66666666666667,0.001,-0.001
26,2025-12-19 08:05:47,68.0,-0.29036,-78.46556444444444,2025-12-19 08:05:47,2025-12-19,1.0986122886681098,-24.333333333333336,-0.001,0.001
25,2025-12-19 08:05:47,10.0,-0.2987311111111111,-78.4600711111111,2025-12-19 08:05:47,2025-12-19,0.0,-17.66666666666667,-0.001,0.001
3,2025-12-19 08:06:52,38.0,-0.299475,-78.45947555555556,2025-12-19 08:06:52,2025-12-19,4.189654742026425,-0.3333333333333286,-0.0007438888888888,0.0005955555555487
27,2025-12-19 08:06:53,67.0,-0.3689566666666666,-78.47833777777778,2025-12-19 08:06:53,2025-12-19,0.6931471805599453,3.0,-0.001,-0.001
8,2025-12-19 08:07:03,19.0,-0.2947544444444444,-78.46251555555556,2025-12-19 08:07:03,2025-12-19,2.3978952727983707,-1.3333333333333357,0.001,0.001
22,2025-12-19 08:07:25,34.0,-0.3459016666666666,-78.45798222222223,2025-12-19 08:07:25,2025-12-19,3.1354942159291497,-10.0,-0.001,0.001
22,2025-12-19 08:08:09,37.0,-0.2337361111111111,-78.48448,2025-12-19 08:08:09,2025-12-19,3.80666248977032,6.0,0.001,-0.001
27,2025-12-19 08:08:20,37.0,-0.4047383333333333,-78.54143111111111,2025-12-19 08:08:20,2025-12-19,2.4849066497880004,3.333333333333336,-0.001,-0.001
13,2025-12-19 08:08:34,44.0,-0.2536972222222222,-78.48376888888889,2025-12-19 08:08:34,2025-12-19,2.70805020110221,12.333333333333329,0.001,0.001
17,2025-12-19 08:08:51,74.0,-0.38759,-78.51636444444445,2025-12-19 08:08:51,2025-12-19,2.8903717578961645,9.0,-0.001,-0.001
6,2025-12-19 08:09:11,64.0,-0.3895783333333333,-78.51938666666666,2025-12-19 08:09:11,2025-12-19,3.044522437723423,-6.333333333333329,-0.001,-0.001
6,2025-12-19 08:09:12,25.0,-0.2979083333333333,-78.46069333333334,2025-12-19 08:09:12,2025-12-19,0.6931471805599453,-8.666666666666671,0.001,0.001
1,2025-12-19 08:09:16,48.0,-0.3901922222222222,-78.51976,2025-12-19 08:09:16,2025-12-19,1.6094379124341005,-13.666666666666664,-0.001,-0.001
12,2025-12-19 08:09:24,23.0,-0.3583433333333333,-78.46952,2025-12-19 08:09:24,2025-12-19,2.19722457733622,5.666666666666664,0.001,0.001
24,2025-12-19 08:09:49,42.0,-0.3594988888888888,-78.47043555555555,2025-12-19 08:09:49,2025-12-19,3.258096538021482,-12.999999999999996,-0.001,-0.0009155555555508
25,2025-12-19 08:09:54,9.0,-0.3505455555555555,-78.46334222222222,2025-12-19 08:09:54,2025-12-19,1.791759469228055,7.0,0.001,0.001
13,2025-12-19 08:10:05,44.0,-0.2767372222222222,-78.48702222222222,2025-12-19 08:10:05,2025-12-19,2.4849066497880004,-8.0,0.001,-0.001
18,2025-12-19 08:10:17,18.0,-0.3337977777777778,-78.44136,2025-12-19 08:10:17,2025-12-19,2.5649493574615367,21.0,-0.001,0.001
